image_path,label
D:/Final_project_data/Test\Potato___Late_blight\b334273e-833f-48fc-b6fb-7d7a31e1a541___RS_LB 4112.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\b65fddcf-cc40-4632-a0c4-70fff2f68009___RS_LB 4481.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\b9aecfc3-98d5-467a-8773-ee2905918c71___RS_LB 5161.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\c008d8a7-aa55-400b-ad6c-f4fd7654c516___RS_LB 5242.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\c0aeb29d-b504-47b5-aa5f-940a4f3b4e89___RS_LB 2972.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\c16b698a-77b9-48f7-943a-457d475242ef___RS_LB 2918.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB 3911.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\d01b2206-84b5-41f6-9a40-b238282940bd___RS_LB 2631.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\d2d8eb78-d267-4c37-a18c-b39a0bb11d82___RS_LB 3147.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\d50d5ba8-c809-431c-8cc1-e297bc2706f7___RS_LB 4467.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\d7ef98cc-2d20-42ef-983a-5e45805a8ee6___RS_LB 3841.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\dbad8fb5-90a0-4bcc-902e-7b7b632d0233___RS_LB 4036.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\dcfa79c3-b0d0-4dd0-9796-5d529948b88e___RS_LB 5437.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\df5eb1ff-9261-45ab-ae3f-bf942cdf1a72___RS_LB 2947.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\e25a378e-0aa3-4ac6-b0b1-281a500b9502___RS_LB 4835.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\e439b96c-2ff6-4d53-b8f0-1ed720536b0c___RS_LB 4449.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\e4a264b9-fbae-4f38-86ce-d0a7d70e92e1___RS_LB 5211.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\ea06da1e-81c9-4e2e-8266-1f3d56914ff3___RS_LB 2701.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\f964b423-2146-4523-9f71-d7937c475bf0___RS_LB 3842.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\fe9d57f1-8e00-4069-963a-b344cceca7b3___RS_LB 4486.JPG,Potato___Late_blight
D:/Final_project_data/Test\Tomato_Bacterial_spot\191ae7fa-8ca5-4654-a01d-c4f497bb7377___UF.GRC_BS_Lab Leaf 0615.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\1ade5ae9-2b62-4d53-86ae-fee9d3d9a7e9___UF.GRC_BS_Lab Leaf 0777.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\39397863-767f-4187-b580-f4fb2279dfe6___GCREC_Bact.Sp 3687.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\3b4b04a8-171b-4ebe-9dec-d1e476605354___GCREC_Bact.Sp 5855.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\3d38f4a9-37ac-4211-bfc3-e26c815afc23___GCREC_Bact.Sp 3781.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\52b03992-9fe9-4829-bb4d-54f1b4b6a03e___GCREC_Bact.Sp 6194.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\5a6b8e29-8841-4529-bcf5-08a69ffc07ed___GCREC_Bact.Sp 6353.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\5c0765db-6fdc-45f1-b714-1f6906856761___GCREC_Bact.Sp 5736.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\6bf84091-27ed-4be6-9ee1-f031e02ed719___GCREC_Bact.Sp 6343.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\945f1d4c-7a9f-48e0-98a5-da3e2976077a___GCREC_Bact.Sp 3368.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\9a1bfa95-467f-4bf4-8595-d19c63012558___GCREC_Bact.Sp 6268.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\aaa4e010-ef65-4513-af1c-be9fb857fe5d___GCREC_Bact.Sp 5895.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\b4d6f68b-742e-46b6-83bd-8d13f7bf0796___UF.GRC_BS_Lab Leaf 0242.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\bced2a31-d2e8-4dff-9cae-05646085abe5___GCREC_Bact.Sp 5710.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\c50367a9-b3f6-46aa-91ab-9ff18c6a5ab5___GCREC_Bact.Sp 5939.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\c7064790-d35b-47d7-9da4-32819aa1c6c3___GCREC_Bact.Sp 6244.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\d437fbb3-cfb7-4a81-b6b7-36bca6748f02___GCREC_Bact.Sp 3454.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\d4b77bcd-b609-40db-964c-8515dabe74bf___GCREC_Bact.Sp 3670.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\d5701f4d-4aa3-4f95-ac7c-07f8747c1332___GCREC_Bact.Sp 6368.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\d9a70403-c329-47af-8f48-6e7dcfbb069f___GCREC_Bact.Sp 3023.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\eded37cb-c3b5-4b5b-be22-cc20aa142d24___GCREC_Bact.Sp 5677.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\efd6193d-7d5b-4207-999d-2aeb08cd64e2___GCREC_Bact.Sp 5739.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Bacterial_spot\f1882d7d-3cd9-44fe-a1ea-a114fc462059___GCREC_Bact.Sp 3862.JPG,Tomato_Bacterial_spot
D:/Final_project_data/Test\Tomato_Early_blight\0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\13e96f82-68c6-4331-9b05-92a6767a400b___RS_Erly.B 9502.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\20459a26-c07a-4592-baf8-6d4172c23cec___RS_Erly.B 8358.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\22b8de0e-636d-4407-a270-ef3614c33227___RS_Erly.B 8257.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\23e8ae15-6cfc-4518-9266-3a289a7bced7___RS_Erly.B 6479.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\3b3193c5-e717-4b40-b450-7ee5c6e22d1a___RS_Erly.B 9382.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\3c5b8470-8596-44bf-baa3-164a03e1c818___RS_Erly.B 9611.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\3c5e2faa-3bca-4d88-8841-fa06cf7388f1___RS_Erly.B 9599.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\48160d05-d3e5-44bb-810e-18d08407b529___RS_Erly.B 9606.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\484250ea-cc2c-4614-bee8-7f24007e00ac___RS_Erly.B 9463.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\583a02eb-f2f2-4a62-8455-f77e08fc19c4___RS_Erly.B 8266.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\6cd7bfa5-f336-4227-b8cf-3461dedc3b43___RS_Erly.B 7346.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\7bab9b53-f608-4f3f-8325-d730d846b3d9___RS_Erly.B 7695.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\872ec950-8238-4f73-a366-f72f2f92d3fe___RS_Erly.B 7487.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\a7782a03-c8c5-459a-af4c-fbca70cea302___RS_Erly.B 8303.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\ad302c48-1f27-43d8-b004-4ca61dfa61c1___RS_Erly.B 7566.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\b63549aa-e944-482e-9329-3b1fb95f92c8___RS_Erly.B 9597.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\cbbd6255-f338-45b2-816d-47903ab67be7___RS_Erly.B 7537.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\dc64e0f0-9f55-4341-b256-649bebd6ca75___RS_Erly.B 7785.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\f8aaa5e3-fe38-4815-8f1d-8ca71db15a8f___RS_Erly.B 7511.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_Early_blight\fb956247-8c0b-486a-b491-4d49e77e598e___RS_Erly.B 7842.JPG,Tomato_Early_blight
D:/Final_project_data/Test\Tomato_healthy\13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\18fa622c-8257-479a-9c81-7a6fe9a3a41b___GH_HL Leaf 428.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\28200010-ba2b-41f7-9dff-94d86019488e___GH_HL Leaf 366.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\4187b29a-6f70-4d07-b88c-73f6f60dcb26___RS_HL 0343.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\52325034-c2a2-4f00-b49d-e67cafcd2828___GH_HL Leaf 399.1.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\5df79085-2c00-41d6-ac0f-33a831a16d89___RS_HL 9634.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\5f8189f2-51cf-49b4-8a34-4955f26cf222___RS_HL 0352.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\6d0a4eb6-2a48-4fd6-9bb5-df05eeeb05a8___GH_HL Leaf 316.2.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\6d7934cb-69fc-48fe-b493-a64b349a9094___RS_HL 9930.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\717a4bbc-52b1-42c1-a718-ca94744ff52d___RS_HL 9726.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\76284899-9c5e-44bf-a160-02649418ec49___RS_HL 0077.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\776714ac-7a89-4449-bde9-9b9911f1a371___RS_HL 9886.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\80c566ba-6754-4abb-a61e-986b92cfc4fd___RS_HL 0436.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\8a4cf703-385a-4c50-9ce2-a751ae6334e1___RS_HL 9963.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\b2652ef9-f0d2-4039-b40a-520073551b16___RS_HL 0009.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\b485c91b-36c7-42be-9572-69327a0ece88___RS_HL 9678.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\bd7ec723-4020-4d73-96b4-8c57c94e93fe___GH_HL Leaf 382.2.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\c14e3118-373b-4164-8f54-6c4239908d0f___GH_HL Leaf 488.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\c56b4a9c-dd6f-48ac-ac94-c4fbf6194031___GH_HL Leaf 364.1.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\c60749f0-0791-49ad-a144-503d5e968746___RS_HL 0483.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\d76f5b4a-9205-4a14-9181-5d3add326231___GH_HL Leaf 447.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_healthy\e1860bf2-2656-4dba-b9de-f80932bca552___RS_HL 0398.JPG,Tomato_healthy
D:/Final_project_data/Test\Tomato_Late_blight\014eee0c-8000-4762-b4b8-63ecc2fadc13___GHLB2ES Leaf 69.1.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\0566e4e3-675b-4289-9e36-ad199448975b___GHLB2 Leaf 161.2.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\0b3c7107-cef9-455e-8fa0-30039b9fc206___RS_Late.B 5038.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\12044cb0-2591-4696-8a85-3d3f319f4f6a___GHLB2 Leaf 8977.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\275e6226-c0a6-482d-b382-da22452db846___GHLB2 Leaf 8607.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\3fae9c64-18f0-4a67-9f97-554248bb1bed___GHLB_PS Leaf 24 Day 16.jpg,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\58465768-148b-40c6-8534-e695e9c517d5___GHLB2 Leaf 95.1.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\5e8c40ac-42c2-47da-87d4-c136216c6bea___GHLB_PS Leaf 49 Day 18.jpg,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\77730acc-705a-4b8f-8e3a-dc70bd348d40___GHLB_PS Leaf 32 Day 13.jpg,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\8061d6e6-8237-4ad3-9270-b6711e3819dd___GHLB2 Leaf 8539.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\82dc2c64-2489-49d7-b199-f8c6a04c1649___RS_Late.B 6282.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\952aafef-3bea-457b-aebb-1c66af1f5eb0___RS_Late.B 5020.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\a5d564de-39c2-4f69-935f-3f1036dfd2db___GHLB2 Leaf 8806.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\a86c0d90-358b-46b2-8652-c6f60d948e8a___RS_Late.B 6207.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\b3971b7c-ae24-4f4f-b426-3368096afeab___RS_Late.B 7079.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\cd3a1b72-2538-4ed0-9b04-6485b4f0ab0c___RS_Late.B 7149.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\cf724383-bfe7-454a-9f22-bb59072d56ae___RS_Late.B 5442.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\d7052146-5be7-4d3d-a2a7-32d4277c26a2___GHLB2ES Leaf 141.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\d730e978-5e96-4a43-878b-33ffc5b635c4___GHLB2 Leaf 8972.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\df7a9adb-6294-4866-9f39-6fc3d7a8ffdf___RS_Late.B 4978.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\eab0e4c2-79de-42ef-b9fd-19b4cb03d0e9___RS_Late.B 6979.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\ec8b22c9-a1b5-402c-9f9c-5bd24a209b94___RS_Late.B 6687.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Late_blight\f52d0ec5-4bc7-4a32-b9a1-6930b6c3477d___RS_Late.B 6501.JPG,Tomato_Late_blight
D:/Final_project_data/Test\Tomato_Leaf_Mold\02415b3d-2ba8-4654-8398-a480ad901bbf___Crnl_L.Mold 8645.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\0443d006-9d75-4d46-9312-941f21e3791d___Crnl_L.Mold 9139.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\0bc63b4c-e41b-4338-a8ac-af664048fdbb___Crnl_L.Mold 6913.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\12319ec3-c990-4c68-8683-244f1f220c09___Crnl_L.Mold 9146.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\18222964-4786-49a0-b865-9c8dce3621f3___Crnl_L.Mold 7046.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\289bd00b-0185-428e-8d12-0b7900a71068___Crnl_L.Mold 6986.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\2bba06e5-9c91-45f2-a841-7b30b0d53f23___Crnl_L.Mold 6603.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\2dc1abcc-a84b-4317-8865-9d2c195d4cb8___Crnl_L.Mold 8901.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\361dc151-4e5f-498a-8813-98c9e0ec806d___Crnl_L.Mold 6999.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\4721ba47-ec00-4557-bca6-ba454ddcb9a9___Crnl_L.Mold 6722.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\51cc89e4-4693-4470-9ddb-2fff4ab8da50___Crnl_L.Mold 8694.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\5af43679-cda7-4cdc-8d9f-e962e22e68c5___Crnl_L.Mold 8654.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\5d11b6ba-115c-46a3-9d23-b9984f822b61___Crnl_L.Mold 6678.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\60c13496-85a3-4c97-8242-d7c61bdd3a1f___Crnl_L.Mold 6936.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\6e6da01b-c5b7-4050-b502-4d284330b11b___Crnl_L.Mold 6729.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\760c9629-46ea-41dc-8a59-5ddff5352e86___Crnl_L.Mold 8635.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\82cf5b68-3353-4384-96fa-5f85772666a7___Crnl_L.Mold 6564.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\a6354a2d-dadd-4aab-b14a-2eb90a1cfec2___Crnl_L.Mold 7048.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\a95f0a82-5cad-423a-be56-8205317909e8___Crnl_L.Mold 8677.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\b8a6d929-d111-4484-b533-ff68ed3304ca___Crnl_L.Mold 6592.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\be2680f9-cdba-44e5-8834-7bc5b615a0ea___Crnl_L.Mold 7158.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\c667572c-c9a5-4238-9892-cf3a79c839bb___Crnl_L.Mold 8976.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Leaf_Mold\d3f5e817-d531-4f9b-ac58-a9bf80518f85___Crnl_L.Mold 8988.JPG,Tomato_Leaf_Mold
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\113d9910-040e-4ae9-9c7d-6eba1d1e86e1___Matt.S_CG 7710.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\1f6955e1-0c57-45ef-a769-8578aa3425d6___JR_Sept.L.S 8502.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\3287491a-0971-4fc4-bbdf-c5f8bd8cb224___JR_Sept.L.S 8508.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\340c2c01-e27d-4af6-b19b-ed292e0a09ee___JR_Sept.L.S 8355.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\382d37d7-8b5c-4e6b-9e6a-b346a0a228a3___Matt.S_CG 7859.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\59a17e56-9717-4eaa-857d-e7511f00b633___Matt.S_CG 1027.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\5a79c447-4d9d-4daf-81a6-c23a00480a93___Matt.S_CG 2473.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\5c1e834e-f555-4ca5-b67b-330027937e1d___Matt.S_CG 1405.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\5feacc6a-587b-47e0-97cc-91fa25a0087b___JR_Sept.L.S 2685.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\6a3ae349-27f8-468c-a1ad-7ddfc31e3435___JR_Sept.L.S 2471.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\6e99980a-8268-46ae-8f19-301f7b674638___Matt.S_CG 6073.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\8a7b0bc4-2641-4674-9ce7-6b69ab55f388___Matt.S_CG 6816.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\94473aa8-8533-4c7c-8651-d3e4c63d7c9d___JR_Sept.L.S 8434.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\bcf2f5b8-8788-4ba2-a510-1174c00e76e3___Matt.S_CG 1619.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\bd0d0b69-ef6e-43d9-b65c-b01e3b1f8e39___Matt.S_CG 1012.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\beb68b2e-8410-4421-ac36-2ee33bf6e69a___Matt.S_CG 0871.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\c94c0c06-4d30-4c10-b2dc-eed7a658a0f2___JR_Sept.L.S 8514.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\db085918-0f2d-425a-8b10-ed5b7e6e4eb4___JR_Sept.L.S 2531.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\db0bfb90-238c-4623-a88d-895868adb0ba___Keller.St_CG 1887.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\ea4c1935-bc73-4e5f-9f31-eb9f7a22fbd4___JR_Sept.L.S 2537.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\eeb47d84-df6f-4178-ab6f-09cfd26dae64___Keller.St_CG 1885.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\f25949bd-2509-489a-922d-e3cba060b02d___Matt.S_CG 6438.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Septoria_leaf_spot\f7a66452-2777-44fa-b28a-041e7d7b4bd6___JR_Sept.L.S 8454.JPG,Tomato_Septoria_leaf_spot
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\0d831ad9-bc2a-4168-bbf2-6030f3f886f2___Com.G_SpM_FL 9419.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\246bf675-01a0-4da1-90ab-a1b44d3768dd___Com.G_SpM_FL 8635.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\428945fc-56c2-4e5a-a69d-c5e5bb52e45f___Com.G_SpM_FL 1366.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\51e4eabc-fe2b-44cc-88c8-bc95dafb5a57___Com.G_SpM_FL 8528.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\698e12a2-2a49-43aa-a47a-21420001e5ef___Com.G_SpM_FL 1356.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\6bbc0d44-dffc-49fe-873e-9dae229ce2e4___Com.G_SpM_FL 9497.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\878ca009-c79a-4449-b280-c9a48b8c2322___Com.G_SpM_FL 1502.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
D:/Final_project_data/Test\Tomato_Spider_mites_Two_spotted_spider_mite\98ecbd58-5494-4e54-bd41-5e6a98863ffc___Com.G_SpM_FL 1730.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
